1.14374,1.14376,1546962597367
1.14373,1.14376,1546962598295
1.14373,1.14376,1546962598787
1.14373,1.14376,1546962598890
1.14375,1.14378,1546962598992
1.14376,1.14378,1546962599097
1.14377,1.14378,1546962599254
1.14377,1.14379,1546962599567
1.14377,1.14378,1546962599771
1.14374,1.14376,1546962600223
1.14373,1.14376,1546962602089
1.14373,1.14375,1546962603839
1.14373,1.14376,1546962603977
1.14375,1.14377,1546962605629
1.14374,1.14376,1546962605680
1.14373,1.14376,1546962606289
1.14374,1.14376,1546962606568
1.14375,1.14377,1546962606671
1.14375,1.14378,1546962606875
1.14376,1.14378,1546962608623
1.14376,1.14379,1546962608890
1.14376,1.14379,1546962609298
1.14376,1.14379,1546962609466
1.14375,1.14379,1546962610457
1.14376,1.14379,1546962610610
1.14375,1.14379,1546962611068
1.14375,1.14378,1546962611282
1.14374,1.14376,1546962611415
1.14372,1.14375,1546962611467
1.14372,1.14375,1546962611775
1.14372,1.14375,1546962611877
1.14373,1.14377,1546962611929
1.14375,1.14377,1546962611980
1.14374,1.14377,1546962612852
1.14373,1.14377,1546962613305
1.14372,1.14374,1546962613412
1.14373,1.14374,1546962613966
1.14372,1.14374,1546962614248
1.1437,1.14372,1546962614557
1.14368,1.14369,1546962614665
1.14367,1.14369,1546962614767
1.14369,1.1437,1546962617746
1.14369,1.14372,1546962617798
1.14369,1.14373,1546962619585
1.1437,1.14373,1546962619689
1.14369,1.14372,1546962619842
1.14369,1.14373,1546962620100
1.14371,1.14373,1546962620202
1.14372,1.14373,1546962620316
1.14369,1.14371,1546962620368
1.1437,1.14371,1546962620470
1.14368,1.14371,1546962621552
1.14368,1.1437,1546962621705
1.14367,1.14368,1546962621807
1.14367,1.14369,1546962621910
1.14365,1.14368,1546962621962
1.14365,1.14369,1546962622065
1.14366,1.14369,1546962622896
1.14365,1.14369,1546962623411
1.14365,1.14368,1546962624066
1.14366,1.14368,1546962624908
1.14367,1.14368,1546962625010
1.14367,1.1437,1546962625223
1.14368,1.1437,1546962625378
1.14367,1.1437,1546962625494
1.1437,1.14372,1546962626003
1.1437,1.14371,1546962626112
1.1437,1.14372,1546962626316
1.1437,1.14373,1546962626478
1.14369,1.14371,1546962626582
1.14367,1.1437,1546962626634
1.14368,1.1437,1546962626736
1.14367,1.1437,1546962627913
1.14366,1.1437,1546962628117
1.14367,1.1437,1546962630149
1.14366,1.1437,1546962631139
1.14365,1.14369,1546962632414
1.14366,1.1437,1546962632965
1.14366,1.14369,1546962633391
1.14365,1.14369,1546962634777
1.14366,1.14369,1546962635676
1.14366,1.14368,1546962635797
1.14364,1.14367,1546962635849
1.14364,1.14368,1546962635951
1.14365,1.14368,1546962636054
1.14366,1.14368,1546962636202
1.14365,1.14368,1546962636510
1.14364,1.14368,1546962636663
1.14365,1.14368,1546962637043
1.14364,1.14368,1546962637339
1.14365,1.14368,1546962637618
1.14365,1.14367,1546962637960
1.14365,1.14368,1546962638063
1.14364,1.14366,1546962638217
1.14363,1.14366,1546962638326
1.14362,1.14364,1546962638431
1.14364,1.14366,1546962638637
1.14364,1.14366,1546962638757
1.14364,1.14367,1546962638859
1.14365,1.14368,1546962639117
1.14364,1.14368,1546962639219
1.14365,1.14368,1546962639940
1.14364,1.14368,1546962640061
1.14365,1.14368,1546962640311
1.14364,1.14368,1546962640725
1.14365,1.14368,1546962641001
1.14364,1.14368,1546962641103
1.14367,1.14369,1546962642274
1.14365,1.14369,1546962642326
1.14365,1.14368,1546962642427
1.14365,1.14369,1546962642580
1.14365,1.14368,1546962642986
1.14365,1.14369,1546962643561
1.14365,1.14368,1546962643664
1.14365,1.14369,1546962644383
1.14365,1.14368,1546962644485
1.14365,1.14369,1546962644594
1.14364,1.14367,1546962644696
1.14362,1.14366,1546962644799
1.14362,1.14365,1546962644901
1.14362,1.14366,1546962645003
1.14363,1.14366,1546962645394
1.14363,1.14365,1546962645848
1.14363,1.14366,1546962646724
1.14363,1.14365,1546962648339
1.14363,1.14366,1546962648441
1.14363,1.14365,1546962649367
1.14363,1.14366,1546962649469
1.14364,1.14365,1546962650568
1.14364,1.14367,1546962650686
1.14364,1.14368,1546962650994
1.14365,1.14367,1546962651116
1.14364,1.14367,1546962651386
1.14365,1.14367,1546962651488
1.14364,1.14367,1546962652226
